shot_id_number,is_goal
5868,0.44109211121887715
5869,0.44095127357906516
5871,0.4384713723653581
5875,0.4395894416553543
5880,0.4397073755324478
5885,0.4441104321425136
5890,0.447022438811692
5897,0.44760086110303066
5900,0.4369613382471059
5913,0.45727478615558165
5921,0.4353923688147388
5927,0.450626934664603
5932,0.4362253719864523
5933,0.45727478615558165
5945,0.43544114001307666
5950,0.4352120998709439
5954,0.4329618073996771
5955,0.4590699899302796
5964,0.43446354551952693
5967,0.44631647865823537
5971,0.43750294032783216
5977,0.4379149415696666
5980,0.44650774178796454
5996,0.4391864797646662
6004,0.43578720757171047
6008,0.43637384515956623
6009,0.4377176096836828
6014,0.43747187893247647
6024,0.43572654195426785
6038,0.445690114107012
6046,0.44781331338452846
6050,0.43698422907102974
6055,0.4386556273905393
6060,0.4359824398355751
6063,0.4371889208642806
6064,0.4353034798757239
6069,0.4387884666950273
6070,0.43645350780086356
6078,0.45727478615558165
6084,0.45712884959274763
6085,0.431980854441054
6090,0.44686461227511853
6096,0.43670944314350585
6098,0.43658004331342093
6103,0.4507082643658855
6105,0.4590699899302796
6107,0.445317712363988
6108,0.4362902583435914
6123,0.44425182312061545
6139,0.43639414275379634
6141,0.45578813826297704
6143,0.4378308093500941
6149,0.43734144818026927
6153,0.4467544258094728
6154,0.43984793052697757
6155,0.4590699899302796
6157,0.4366681083021506
6158,0.45905239790527913
6159,0.4379201667985178
6165,0.4327363035624781
6168,0.43769069280257783
6169,0.4370907725940931
6172,0.4537753669810724
6174,0.43772587921043626
6178,0.4358611774853533
6183,0.4438975926592948
6184,0.43492458310805504
6185,0.4590699899302796
6191,0.4389392440759998
6203,0.43168212037538545
6229,0.4474593752212024
6230,0.44414108689393156
6231,0.4561585173971256
6234,0.4351047043939024
6236,0.4474593752212024
6238,0.4392234449173412
6244,0.44782691838009514
6262,0.44617944795106584
6264,0.437650930534946
6269,0.44829950626540166
6270,0.44191648276659623
6277,0.4382988758093344
6278,0.44768311747766576
6286,0.43631320852773625
6287,0.4370759506603809
6293,0.43649793124077035
6294,0.44467458139965554
6301,0.4419980683726813
6305,0.436183345637654
6321,0.4590699899302796
6323,0.4393011993164624
6326,0.4373800885023161
6330,0.43821781398530907
6333,0.4370648272804047
6335,0.43576934022475156
6337,0.437208484138607
6338,0.4353523097086811
6361,0.447357599631695
6371,0.43844417193082946
6373,0.43564318042290173
6374,0.44781984506553035
6389,0.43856133945940684
6392,0.43387947098864105
6393,0.447955056671828
6404,0.4590699899302796
6405,0.43701723981308244
6415,0.445327040826275
6420,0.4453861865634859
6421,0.4372021223684433
6439,0.45594476487822017
6445,0.4452203261788546
6456,0.45727478615558165
6459,0.43472717031065117
6462,0.43724305451264256
6473,0.44661122536142556
6475,0.43908522406751727
6476,0.4371543229251054
6481,0.446827201329361
6487,0.43638447360743005
6488,0.4375885265514948
6493,0.43363575551678374
6494,0.45905239790527913
6498,0.44185780090905136
6504,0.436120157548549
6506,0.4345971633428713
6510,0.4386899428871854
6523,0.4362051504592767
6526,0.43441073763469046
6530,0.43509696595673325
6535,0.4381622075349516
6537,0.43208547865144414
6540,0.44748745154529534
6541,0.4479449625152697
6549,0.4355204898814454
6564,0.4372751143692203
6567,0.4348119096784882
6583,0.4361236832035415
6587,0.43573026958985545
6592,0.4475280158177727
6596,0.43656417906378936
6602,0.4563117110538218
6608,0.4450250546928485
6610,0.4386878199749742
6612,0.44666387126049667
6615,0.4474331716049937
6621,0.43772411155322316
6626,0.4355978699915809
6629,0.43435999981135515
6636,0.43571929909395213
6638,0.45157369590341995
6639,0.4392492754479085
6645,0.4353470317245194
6646,0.4389140138119154
6647,0.4590699899302796
6654,0.43616897912392005
6658,0.4404953536779244
6668,0.4358000174047894
6679,0.43456627014727783
6680,0.43497256657558486
6683,0.43055743235014626
6692,0.4353410009063218
6693,0.4344403962589823
6703,0.437347795279213
6705,0.4446618667010204
6709,0.44510603966278567
6712,0.4409860322356503
6717,0.4449305367646673
6731,0.4367402363961418
6736,0.4364782516308363
6738,0.4346395951929045
6741,0.4366044616559419
6745,0.44536001644173057
6752,0.43741796094976015
6770,0.4357596428572059
6783,0.4349781078081355
6789,0.4590699899302796
6794,0.43806360280459067
6795,0.4464852072509874
6804,0.43601123827154425
6806,0.43759676479849524
6807,0.4409177716953283
6817,0.4412913365393938
6822,0.43477778699296626
6829,0.4393081303042612
6830,0.4366333885026103
6831,0.4438845151476852
6835,0.43687893051113397
6845,0.43624777003369
6849,0.43768245578986287
6853,0.435472505718405
6867,0.4451718119326152
6875,0.43721177623770036
6876,0.44592652763088547
6880,0.4334564025540518
6881,0.43347243827871107
6883,0.43779230304243066
6885,0.43781634753454185
6900,0.43501270449269863
6902,0.4376930529743743
6907,0.45382234243438385
6909,0.4343373623504798
6912,0.43471518475153476
6913,0.44703311064415524
6917,0.44592555183256616
6929,0.4474364547142735
6940,0.43675653212331084
6943,0.44485650359151013
6944,0.4405061613304669
6946,0.44853509677959047
6948,0.4453141299100827
6951,0.45619120512122213
6962,0.44528890798917
6963,0.44547566902504465
6965,0.43768416543147215
6971,0.44623161251065924
6978,0.44751347541892966
6980,0.4433906148472419
6987,0.4452216728387726
6989,0.436002964177612
6997,0.4359128486656914
7003,0.4354855388207805
7004,0.4445122035378341
7010,0.4371793467639711
7015,0.44451046551835943
7019,0.4471421680364812
7026,0.4365624488125703
7041,0.43604873096586766
7055,0.43442719839972005
7060,0.44085587237098
7068,0.4458235291159809
7070,0.4412888597173786
7081,0.43727887003294996
7087,0.4383731620130324
7094,0.4589872241740885
7097,0.4329074066004047
7098,0.4361384312557911
7107,0.4371248412669308
7120,0.44514583945559105
7124,0.44597284869060033
7135,0.4444698451648647
7148,0.44545762979692455
7149,0.44399450870568385
7150,0.436791519154063
7155,0.4343199506058383
7166,0.4364154718758703
7176,0.44658819514576903
7177,0.43692552787223
7182,0.4446167321899703
7185,0.4343559687685403
7189,0.43599290507390964
7191,0.43649800119216897
7197,0.4362687981203298
7200,0.43749406115025796
7201,0.4348368815843233
7204,0.4381601549192337
7206,0.4360858551303655
7212,0.43558732856005056
7223,0.4424081369637739
7224,0.4372533972072225
7226,0.45339726348852805
7232,0.43635080424451134
7235,0.45578813826297704
7236,0.4434664058580611
7238,0.4412053507195992
7245,0.4365636402701237
7247,0.43588555263926576
7260,0.43821409531006766
7263,0.4353866209731337
7265,0.4360135344639222
7273,0.4341893530856196
7277,0.43822006740154146
7278,0.4352842160962371
7292,0.4346877950849909
7296,0.44400743462363085
7311,0.4474593752212024
7312,0.444555560943958
7314,0.43662780049765965
7321,0.43767942426573403
7322,0.4365582241816821
7325,0.456084667290225
7333,0.43681998110892933
7340,0.4371653377626387
7358,0.45727478615558165
7360,0.4466876746827116
7362,0.4385050836892733
7364,0.4382083085532211
7370,0.4359610315703494
7376,0.4339037442018812
7382,0.4338539704710388
7389,0.43886753499106806
7392,0.4473430334336662
7397,0.44732126795469523
7404,0.44026621173857633
7409,0.4442498022855546
7414,0.43777769098532693
7433,0.43662080889150295
7434,0.4475262594498458
7437,0.4339673410329579
7446,0.4363356740343728
7448,0.44736658397381307
7449,0.4350201527467336
7451,0.43586018186922904
7452,0.4337067412464774
7454,0.4363396081418858
7455,0.43631367240271973
7456,0.4560731142505097
7459,0.43658772418565367
7465,0.44756345017702215
7469,0.44524784733428474
7473,0.4343643805929845
7481,0.4435490868834185
7486,0.43930568769377687
7487,0.44616273972447473
7491,0.44800807765099104
7495,0.43777610996326394
7499,0.44399450870568385
7500,0.43542986417786644
7504,0.434744680339607
7508,0.4480505256927605
7509,0.43422805648515095
7511,0.4351952409614632
7513,0.434510522899826
7518,0.4363376174445537
7525,0.43764077684075364
7530,0.4377878598748917
7532,0.43356708856668214
7535,0.4440040495099142
7537,0.4468567030513621
7538,0.4359982880606392
7540,0.4389781847512849
7543,0.4470766282041067
7553,0.44406168815073793
7555,0.44098092404038913
7562,0.4453440539377586
7563,0.43536669199238204
7565,0.43698245176363043
7566,0.4381553597178026
7579,0.4453402199855015
7580,0.44885302536389543
7583,0.43437771625489763
7586,0.4436887958241309
7588,0.43854440880435497
7589,0.43698263661947406
7593,0.4363657787118786
7596,0.4369113767832874
7598,0.437112089926989
7601,0.4590699899302796
7602,0.4380080000165875
7604,0.4376893995797516
7608,0.43714888518795475
7612,0.44069466817804215
7618,0.4342017277213058
7624,0.43637296787481356
7625,0.44787785155047655
7635,0.43614194341225004
7637,0.43647091439415125
7638,0.45382234243438385
7640,0.4374046460770701
7642,0.4590699899302796
7643,0.4369834592015708
7656,0.43837006662588035
7660,0.447437420641028
7665,0.43558146494670524
7672,0.4403713594976088
7682,0.43597697357068
7684,0.43913471849612257
7696,0.43340097609732486
7698,0.4361541473609083
7703,0.44662994769628844
7704,0.4441248698443033
7707,0.44031204208474034
7727,0.436034585962112
7732,0.4376440520196973
7740,0.4392326582834931
7742,0.437857185740572
7744,0.43512548709581944
7750,0.444242606652295
7751,0.43333388764749
7753,0.44594084939461065
7755,0.4371825905094891
7756,0.43620566558854007
7769,0.44004028030831094
7772,0.4590699899302796
7773,0.4388218109170264
7775,0.4459813989018397
7776,0.43407212155858627
7777,0.43515935572488795
7780,0.4444360565739602
7783,0.4363305415746018
7788,0.44684413931809946
7793,0.43514445301542504
7798,0.44092568956785333
7800,0.4404343229381812
7817,0.43374168685100384
7822,0.43430337957071996
7827,0.4362914765274129
7831,0.4367719735471461
7838,0.43905148972890023
7850,0.4381066417875427
7855,0.43815366306917
7867,0.43570426995383915
7868,0.43223329704710556
7871,0.4357658331899387
7872,0.445576749726247
7873,0.4361750824418166
7877,0.434019346974837
7880,0.4354376793655012
7887,0.4414553003418114
7901,0.44451480096330875
7912,0.4353924857115648
7921,0.4558043652152417
7922,0.43716174036586447
7924,0.44726295710017416
7925,0.444096271726284
7934,0.43485241094788046
7937,0.44367913757950184
7941,0.45578813826297704
7944,0.4383979663202989
7949,0.44558127879720977
7953,0.4453824827507625
7958,0.4443516192256474
7962,0.4341795048239293
7968,0.4358173016357615
7969,0.4386666177502829
7972,0.4348768059547562
7976,0.4380948179530954
7980,0.4364635479417424
7989,0.44008412542418485
8012,0.43441770325590806
8019,0.44460164946180003
8022,0.4443606425690654
8024,0.4374370048127635
8033,0.4386502234473427
8038,0.43748460234127645
8045,0.43592732177177185
8050,0.4378812233415685
8054,0.43437190645614365
8059,0.43411130312461826
8062,0.43644215425954025
8063,0.4342510355654291
8072,0.4590699899302796
8073,0.4371089254794932
8075,0.44660170606957783
8076,0.44220115071142024
8079,0.4347111133359075
8081,0.4369552718480112
8087,0.43654973390180074
8101,0.4434686089266071
8102,0.43891444944934505
8103,0.43904720366846955
8104,0.43681671972034325
8108,0.4375704570883668
8114,0.44780675183939195
8120,0.4435814344380133
8125,0.4358044659047934
8126,0.44586108885325865
8134,0.44155322766989297
8151,0.4360892532115958
8152,0.4461514197310093
8155,0.43632078052992623
8159,0.4489009715066396
8160,0.4432716565606349
8161,0.4399625694755709
8170,0.43564768401878284
8180,0.4400167781503379
8182,0.4347754335951928
8184,0.4368594932282258
8190,0.45905239790527913
8191,0.4371879036761239
8199,0.4440231055048221
8202,0.43494083424927166
8203,0.4589872241740885
8206,0.444533463908271
8207,0.4384929702186283
8208,0.4369081275755109
8209,0.43765549771047196
8214,0.4558449257598988
8216,0.4372554413263061
8224,0.4395259910628929
8225,0.4350960773288053
8230,0.44401541608733297
8232,0.43198271893722034
8243,0.4538526179048687
8248,0.44434468718810427
8249,0.4348862691953832
8257,0.4500480327212901
8260,0.43921294972152
8264,0.43707358280505276
8268,0.4384442429651814
8277,0.435504827395578
8278,0.43741466827172065
8279,0.4346949784504926
8295,0.4442999928832693
8298,0.4377132296711583
8299,0.4372056679476773
8300,0.43999241498059166
8304,0.43672140662378817
8326,0.43481380053678964
8333,0.43742765375947484
8337,0.4558043652152417
8339,0.44071192834894224
8348,0.43653658573351933
8354,0.4358818949995866
8360,0.43653959599382763
8361,0.44078829019415877
8363,0.4392914753878371
8364,0.4360845253430424
8374,0.43569887737831203
8377,0.4463002931190402
8378,0.44665507554563605
8379,0.4376506809912906
8380,0.4363685109876764
8386,0.43870120798454737
8398,0.4558449257598988
8401,0.4590699899302796
8408,0.43713412381364614
8426,0.43489586128744245
8428,0.4362786968671247
8432,0.4589872241740885
8435,0.4401567921695091
8441,0.4363792506766464
8444,0.4358878018042438
8447,0.44012909724992805
8450,0.4368983944013953
8461,0.45728108787652394
8463,0.4338310064423221
8468,0.43641085159652043
8473,0.4439621309623348
8477,0.44008347908309825
8481,0.4376903531820096
8487,0.4368872191708525
8489,0.4331541793494277
8494,0.43552497109618743
8497,0.43980943491776914
8505,0.4364923191467481
8509,0.4343839267663789
8510,0.4378983628246985
8526,0.43556835371672054
8531,0.4335949727310236
8532,0.4362871979082319
8537,0.43687886514758745
8540,0.4348706302450707
8544,0.43413508760854447
8552,0.4359360595535098
8553,0.43459242102874845
8554,0.4383486096659077
8558,0.4367500959194401
8568,0.43406384389945996
8585,0.43681593006202446
8592,0.43541773817623075
8599,0.4531947371782824
8605,0.44892160645831336
8606,0.4356637831426824
8608,0.43637741709846833
8610,0.43771910415328286
8612,0.43835424911121645
8617,0.4454507458083994
8623,0.43666107682332933
8629,0.4462017343844933
8633,0.4590699899302796
8636,0.43766733102734273
8649,0.44658041048209746
8651,0.4329370287649159
8654,0.4475339224798076
8660,0.447695986838307
8668,0.4354056632173561
8672,0.43653270582677217
8673,0.4365999343192648
8677,0.4555414556979862
8681,0.436357095222029
8687,0.4452737924883126
8688,0.45162898632161286
8694,0.4418727147238743
8697,0.43482149859000074
8702,0.4369310378844052
8708,0.43729080889054855
8715,0.43584179763100833
8722,0.4346346955622105
8736,0.4388500890413187
8742,0.4580106782408946
8744,0.43673498917991077
8746,0.4337341920742679
8751,0.43406105500328207
8752,0.43639383330648784
8770,0.4589872241740885
8772,0.4388461395403612
8773,0.434451806877261
8777,0.44730928998518765
8785,0.43879220782694955
8793,0.4482645688206399
8794,0.4465697955872977
8795,0.4355418357692483
8799,0.43652248685497413
8800,0.433171763863294
8803,0.43598638475757107
8807,0.4383071311244549
8808,0.44298837926381196
8811,0.4590699899302796
8816,0.4453572446284235
8817,0.4345197796833592
8824,0.43578889742862364
8829,0.4343939623266979
8830,0.4573103418140323
8832,0.4370495507415346
8833,0.4344119507810898
8835,0.43702679035247166
8836,0.4356370861778887
8843,0.43484325771131294
8848,0.44424073973859884
8850,0.44363720772225085
8860,0.4561307605891568
8863,0.436493669967223
8864,0.43361153306936506
8866,0.43855988020732567
8868,0.4352352436387847
8872,0.45727478615558165
8874,0.4333530993481982
8879,0.44636488002038893
8883,0.43238352054809837
8887,0.43455394254933294
8888,0.43786405224795266
8890,0.4477236672840247
8892,0.43695834803609984
8896,0.4389314334683235
8902,0.44576024294998967
8904,0.4353040205654468
8909,0.4561958707322868
8917,0.4463205487216398
8938,0.4349108973720797
8939,0.43810971537711824
8940,0.4380889975277568
8941,0.4590699899302796
8943,0.4360237256578357
8948,0.43784097972563385
8949,0.43589365052083007
8957,0.44667953459224646
8966,0.44669604251058415
8972,0.4358663558768706
8974,0.4371699897712369
8978,0.43660148326081405
8979,0.4345983887184391
8990,0.436436262504107
8994,0.4342069391597082
8995,0.43619800976158163
8997,0.44621876404698524
8999,0.44365721834514704
9000,0.4455942326490037
9001,0.43465270019166424
9005,0.4366357858004831
9012,0.4468661482221144
9023,0.4367618692673911
9025,0.4357015694512526
9026,0.4380516168125844
9033,0.4377391230350408
9036,0.43436895061575304
9037,0.4355138910049896
9043,0.4347370170550679
9049,0.4385148032491032
9051,0.43909305588390474
9053,0.4363476822069238
9072,0.43699586106490523
9077,0.44598097077801846
9087,0.43705089663154195
9096,0.43272739705644636
9108,0.43379970171196786
9111,0.441472694270736
9114,0.4378069271650099
9119,0.44708882832866853
9124,0.4481988344241377
9127,0.44772357781627503
9131,0.44152906020371807
9135,0.4404696102282285
9138,0.43879084860144046
9139,0.4343429686446974
9141,0.4440053915569332
9142,0.4368580046798845
9146,0.44650089474154436
9153,0.4361313975415463
9157,0.43330704470588294
9158,0.43799062168647296
9164,0.4550723170169794
9171,0.4360755451822735
9175,0.4366203079015528
9176,0.43429547511929567
9177,0.4347314735990298
9178,0.4352332961171059
9184,0.4373673467716061
9188,0.43629297135337863
9195,0.4561585173971256
9198,0.4370551789686914
9200,0.44399450870568385
9201,0.44350195804649245
9208,0.4408953235864838
9209,0.4444993987663058
9211,0.4369276586349949
9213,0.4367569200201478
9239,0.45905239790527913
9240,0.43925976235508873
9243,0.4387629848448473
9245,0.4378859506274891
9248,0.43462542857221115
9249,0.4382738420034868
9251,0.45582330366905693
9254,0.4386737206523399
9257,0.44394952709219265
9262,0.4351527258992536
9265,0.4434588587099947
9268,0.4389310324528004
9271,0.44099083306323905
9275,0.44731297961444927
9283,0.43420181987581535
9289,0.43688637854241735
9298,0.43647721291923264
9302,0.43467452720850874
9309,0.43249280696692005
9310,0.4367324936182495
9313,0.43735164765357715
9314,0.4468601053195926
9324,0.44590574215419015
9327,0.44390271316736096
9328,0.4461840058934948
9331,0.45322502652099483
9336,0.4385350413662203
9352,0.44090917682038433
9353,0.4333775440800619
9354,0.43726888030524486
9355,0.44562919079360913
9361,0.44781984506553035
9363,0.43738956693521425
9365,0.4380034678386411
9376,0.4444798339630933
9381,0.44037938743411764
9386,0.4562236281787609
9387,0.4590699899302796
9395,0.44679791675111924
9399,0.4336689555493659
9405,0.43839908154169527
9406,0.43999145686601054
9410,0.43513894861306307
9415,0.4458654845130899
9416,0.4573103418140323
9422,0.4573103418140323
9423,0.43870445108582873
9424,0.45619120512122213
9425,0.43526735194039895
9426,0.4380825884576148
9428,0.4450705975476066
9429,0.4475871710934674
9433,0.43404027440762355
9441,0.4395637330373358
9447,0.4382875264887731
9457,0.4379257282822414
9475,0.4390609775653651
9480,0.4392372072164117
9482,0.4390701427409345
9483,0.43936286137325353
9485,0.43927353112558964
9486,0.4446179907731892
9487,0.43647042681181675
9489,0.4366973891233877
9501,0.4562236281787609
9504,0.43578721000059617
9508,0.44559601395267007
9514,0.4387596507269976
9515,0.44584587094632583
9530,0.4334520096893575
9531,0.44177733705115846
9535,0.43839940228787794
9538,0.4416493293400243
9541,0.44539395044913493
9548,0.43649421809915634
9549,0.43772963119210156
9550,0.43961855041781933
9552,0.4342616113141845
9553,0.44019181794277823
9560,0.4364097604771406
9563,0.43914455691327026
9565,0.43572621015821594
9570,0.4393598832181731
9576,0.4353692899997994
9583,0.43643870329465073
9591,0.4388671473263528
9595,0.45727478615558165
9601,0.434718727960984
9602,0.4351413200119715
9603,0.44675697478745235
9607,0.4459142179362348
9608,0.4453344381599399
9612,0.43672972112472724
9622,0.4367609991185291
9629,0.4590699899302796
9632,0.43984955360509065
9646,0.43382634294579997
9647,0.4351460604191107
9654,0.43502032770102256
9656,0.4341672662965968
9664,0.44849827449552576
9665,0.44583576612284365
9667,0.4370917154622884
9669,0.436587264201973
9676,0.44671811666308875
9677,0.43913105592493845
9678,0.43430953578802767
9692,0.4573103418140323
9717,0.45727478615558165
9719,0.4462079569638922
9743,0.43769621336168235
9744,0.4347397045689495
9745,0.4462187150926895
9752,0.4348600396361712
9757,0.44541617528398564
9758,0.4349174386056718
9762,0.441810029259755
9765,0.4369180140725151
9766,0.43384850774982153
9776,0.44921616536575215
9780,0.43472571790088493
9782,0.4355655765930917
9788,0.4347046596814109
9789,0.4379221949102315
9798,0.4411841318954865
9801,0.4352611770364615
9802,0.43802498989108435
9804,0.4459604183171516
9806,0.43548003976781063
9811,0.43755938345187906
9817,0.4388135098140448
9818,0.44745565579388025
9819,0.44677735700273274
9821,0.436544949449082
9823,0.43925635000180846
9833,0.44530164596228966
9835,0.4379134338108393
9845,0.4559128580323094
9846,0.4372862472342093
9855,0.43619774701393343
9863,0.4590699899302796
9866,0.43927504481859503
9868,0.4350352364199328
9874,0.4400653032216893
9879,0.43672364643759054
9884,0.44605095361540303
9888,0.4573103418140323
9893,0.4342887245501015
9900,0.4376254858655103
9908,0.4590699899302796
9913,0.43144623740191257
9914,0.446417859423873
9918,0.43989425260499226
9919,0.45712884959274763
9932,0.43516203839892437
9939,0.4471292269716077
9945,0.44524013789611144
9947,0.4327736464796733
9955,0.4389441853904082
9957,0.4457649351243336
9958,0.4371531499087185
9961,0.4372187130848223
9966,0.4347285310665281
9972,0.44700983156488905
9975,0.4373865014835182
9977,0.4353671339249439
9981,0.43689881931774477
9986,0.4503464230753896
9987,0.4455650589476242
9988,0.4423194834987128
9990,0.4573103418140323
9991,0.4384917334918589
9993,0.4368833154456694
9999,0.4369189662199448
10001,0.44780455774174627
10004,0.43605438866200363
10007,0.4378419309534902
10008,0.4393203582265477
10010,0.4384520064588394
10020,0.4339441251261246
10021,0.44635699034468895
10052,0.43485220920172296
10057,0.4467116822626669
10065,0.4388794682479945
10073,0.4354154978978611
10075,0.43881799468287397
10089,0.44846538290992294
10091,0.43800133833678195
10097,0.43753689895768283
10098,0.439086772928457
10101,0.4348673319229039
10102,0.43460891875642327
10103,0.44177251272342194
10105,0.4355865807500801
10107,0.4519620861139088
10112,0.44538175194192164
10116,0.44431218062875033
10118,0.4339006728983642
10121,0.43588407222661446
10124,0.434350301680925
10139,0.44528670118635855
10146,0.43832190035666807
10154,0.4368421612360704
10158,0.4439541152524907
10163,0.44175015029362963
10174,0.43881031444056484
10175,0.4418743412048956
10177,0.4361096971015853
10185,0.43870605906636406
10199,0.4338475171099894
10203,0.4481694755127612
10205,0.4473947149311714
10210,0.43491715784110135
10211,0.43716318087338185
10216,0.43867432449163074
10217,0.4361288990704638
10219,0.4384507973619836
10229,0.4388326274857079
10232,0.45905239790527913
10233,0.44303385836950876
10234,0.43947780549157955
10238,0.43503728374887585
10239,0.4413991115186289
10241,0.43956153666448367
10242,0.4320944258597718
10244,0.4349237740935491
10245,0.4466130358699362
10246,0.43688119328509056
10249,0.4347035640987544
10253,0.44673081935404235
10256,0.4382089674655969
10259,0.4345834597286551
10260,0.45712884959274763
10264,0.4351529976943504
10272,0.4378926546394439
10273,0.4366718809774582
10275,0.4388363859840364
10276,0.44191334783692426
10288,0.4590699899302796
10289,0.43605812344652245
10297,0.4377734783975866
10300,0.4373962919176243
10303,0.437532364295374
10304,0.43667885982144367
10310,0.4462076553342741
10312,0.4387406588685576
10319,0.4360250886395004
10322,0.43665065057637875
10325,0.43532235668487884
10327,0.43787130937809615
10331,0.45905239790527913
10335,0.4589872241740885
10342,0.4352354714740679
10347,0.43875196537086336
10349,0.43793724621891855
10350,0.4342937235588333
10353,0.4342828638980315
10364,0.4390303153664076
10371,0.4334501508008033
10372,0.44750894621758347
10376,0.43734912261449854
10379,0.4359052997557479
10382,0.43313998389902175
10395,0.44437808728209
10396,0.4394906916686109
10398,0.44690667110389265
10399,0.43917007048630186
10400,0.4350731788798505
10401,0.437543333764022
10402,0.4389669257122376
10409,0.4562236281787609
10411,0.4444741673161269
10414,0.4374024254396606
10423,0.43874283506442197
10427,0.43448323077582574
10431,0.436367756439204
10442,0.43619506154009136
10461,0.43835799252703017
10471,0.45579979382028285
10476,0.43661688052956465
10478,0.4357951838650315
10481,0.4400724425642259
10483,0.4348570224846159
10489,0.43460446027852145
10492,0.44016087522595393
10494,0.4469607455408614
10496,0.4415374630664487
10515,0.43815037007266716
10520,0.43245490350868926
10521,0.43900560119406035
10522,0.44642722494732673
10527,0.43688081593297445
10529,0.43320980507061896
10531,0.4373226505869378
10532,0.43428343826677024
10534,0.4342688426653195
10542,0.4590168213638334
10546,0.4445951980493869
10551,0.4364840906825073
10557,0.43226010572763723
10563,0.4357928573149729
10565,0.44578073738229573
10570,0.43781542001459917
10571,0.43402920609003764
10573,0.43373586995066965
10582,0.44548056833629496
10599,0.44212437460112525
10606,0.4387671917983681
10607,0.4388007546510171
10613,0.4320336795243762
10629,0.43780035473130247
10633,0.43990361882561807
10634,0.435299846393343
10640,0.4468575869018051
10642,0.4381251941310401
10643,0.4471690707054056
10646,0.43825177525007986
10647,0.4440513930220619
10660,0.4368459454215043
10668,0.4336729525505471
10674,0.44102146977992784
10685,0.4453035130302657
10703,0.4360647152480169
10706,0.4334248282139956
10708,0.4561585173971256
10709,0.4373120493716195
10721,0.4345722153329765
10735,0.4589872241740885
10737,0.43509594645827776
10763,0.4380439779282684
10766,0.4453938323503178
10775,0.4415114417109895
10778,0.438557723828975
10779,0.4562236281787609
10780,0.43542024508822164
10791,0.4475900024965035
10796,0.4441364466110581
10797,0.4358819157943426
10800,0.4370226265016467
10801,0.4368770158230755
10804,0.43901139278357165
10807,0.43783952589095193
10809,0.45607906003162035
10815,0.4452888906855879
10816,0.44346814305430227
10817,0.4378094923702169
10828,0.4589872241740885
10842,0.4452185062932765
10857,0.43880997266251
10865,0.43510281227490605
10873,0.4426322060170332
10875,0.4390914782751454
10886,0.43660133135279566
10889,0.43541491508941593
10890,0.43595270417404675
10895,0.4379861299486926
10899,0.4448371123949328
10904,0.4340976304398404
10906,0.43671317521584935
10913,0.43534460917923706
10916,0.4354259221088964
10935,0.445572839193113
10946,0.4353757858500958
10947,0.43858166788144964
10950,0.4375182219751033
10954,0.4350080839203459
10968,0.4358915602173474
10983,0.43842263966266165
10986,0.43507892260563785
10989,0.4362295123640823
10991,0.4483710214061136
10995,0.435442596029823
10996,0.4357697218201794
10998,0.4344935378614627
10999,0.4589872241740885
11000,0.4381587115039045
11009,0.43886100817908025
11015,0.4467515236360045
11017,0.4465622738960647
11023,0.4343575500294147
11033,0.4561585173971256
11038,0.43884731913764913
11040,0.4408326991469128
11046,0.43656636024078704
11047,0.43744910371735934
11052,0.44401541608733297
11054,0.4361463039300749
11055,0.438331321917046
11062,0.43677977218733466
11064,0.4411462859925867
11067,0.44576523996040096
11069,0.4356572576203759
11070,0.44402101323843585
11071,0.43913486437791727
11076,0.4377012830865311
11078,0.44793182478041793
11085,0.4434096161747374
11090,0.43563372923785754
11092,0.44564231592987574
11093,0.4337657870967486
11111,0.4390187216355504
11112,0.43819971476342356
11127,0.4445506939671313
11134,0.4361844424374822
11152,0.4381430024097282
11153,0.4324516145839434
11159,0.43952933676690326
11162,0.43389429723357964
11178,0.4385987144048175
11180,0.4454515171511907
11205,0.4461040771519386
11206,0.44532844836350727
11215,0.43398718851276674
11220,0.4344149286550889
11222,0.44813205203469353
11227,0.43819073096534766
11234,0.43538122927817724
11236,0.4434728495414633
11238,0.4397486958215112
11243,0.43359590882999455
11255,0.4397438998203794
11266,0.43763669215157747
11271,0.44821707865823734
11280,0.43794214750382915
11284,0.43343414712611755
11287,0.43878778447533784
11290,0.44115029041545895
11292,0.4408830024896042
11295,0.44650292052748936
11296,0.4349744689555913
11297,0.4438323253199347
11298,0.4350661117575287
11300,0.435557033715326
11303,0.43829600196344326
11308,0.4470756158704164
11312,0.43687228108232506
11328,0.4561585173971256
11330,0.43738280334521373
11331,0.436690185833266
11336,0.43439327187387683
11342,0.4590168213638334
11346,0.4358017227693208
11347,0.44851587372614704
11354,0.45905239790527913
11367,0.4336173001276332
11368,0.4373066232148676
11370,0.4466497696691405
11377,0.4451099307269446
11379,0.4386916239435936
11383,0.43678504495419596
11386,0.43796418106590657
11391,0.43968558396567686
11392,0.4342449085752085
11398,0.43870495048883523
11402,0.4344856671415292
11403,0.4311392026487605
11411,0.4487950520840822
11422,0.4467479915704504
11428,0.43448178368527157
11429,0.43832047062630636
11430,0.4357342991057838
11431,0.43658576510237307
11443,0.4561585173971256
11449,0.44964028878214346
11450,0.4445122035378341
11475,0.43652305102338473
11484,0.4456723350571233
11487,0.43585180328850665
11492,0.4561585173971256
11494,0.44526532436488087
11504,0.4385194735790638
11507,0.4590699899302796
11517,0.44564027043090554
11521,0.4318893308874009
11523,0.43891707634283256
